row_id,num_sold
26910,184.20988921326895
26911,334.3584391823939
26912,82.62022404348775
26913,319.5351548005491
26914,570.5734063465931
26915,136.27878017941723
26916,301.941953354359
26917,535.7494320723948
26918,130.79131258956895
26919,536.4042880978928
26920,928.2755466963116
26921,231.32645544100606
26922,217.02702046339215
26923,409.78567446385983
26924,98.26433659675065
26925,380.5156035431543
26926,696.0302961959883
26927,168.3086506056997
26928,199.15308280571824
26929,370.9197071290863
26930,92.50054285807168
26931,340.1126605884457
26932,649.4602296528809
26933,154.3398897572814
26934,333.56031057585767
26935,588.9133571429893
26936,148.60043990096696
26937,583.7935092939996
26938,1033.655028710198
26939,261.11220866252665
26940,230.22643797090072
26941,430.29003410363174
26942,107.29043567489268
26943,401.77143641863785
26944,742.8897491025787
26945,185.73498196748764
26946,201.61543064234777
26947,374.260601679133
26948,92.18411726639121
26949,345.7309565937177
26950,636.3786532785048
26951,153.21075132403695
26952,331.78866807458644
26953,576.2338726214541
26954,148.53484869129582
26955,564.3893688493672
26956,989.3514689346616
26957,251.15077836726653
26958,225.5890230839448
26959,418.9365433396051
26960,106.19181803134704
26961,393.4109627427605
26962,721.9146268189133
26963,182.18355554107708
26964,186.6411160093879
26965,352.25814953275307
26966,87.31130742778475
26967,329.441610324284
26968,594.292526897296
26969,146.78658986288036
26970,305.93729068603886
26971,548.4887254426142
26972,141.7919492821936
26973,538.6524376631484
26974,967.4376824466084
26975,245.553972919535
26976,211.1682460359253
26977,395.81355106463513
26978,101.4533097630644
26979,383.06560101377653
26980,694.7052999546763
26981,173.63711345246082
26982,192.02983608485823
26983,358.9028730143946
26984,90.17901548577585
26985,330.167847117244
26986,599.4969466138762
26987,151.46343095820413
26988,322.09410024440314
26989,595.9708298976839
26990,150.1968826106907
26991,557.8914267827245
26992,1026.3860291508367
26993,261.79523101635095
26994,227.83722363422135
26995,426.0424600987993
26996,106.62009057515307
26997,408.109833160219
26998,730.083661397756
26999,184.88453081124464
27000,239.88761424308314
27001,440.69676767559747
27002,110.74713903482535
27003,426.6627163726877
27004,754.8758814571936
27005,196.07740429723333
27006,406.69910071999766
27007,719.2921049628121
27008,180.07473169023365
27009,694.327784448182
27010,1289.0576190976494
27011,311.87378702640905
27012,276.06893310081455
27013,506.6472512069792
27014,128.44610220360963
27015,501.7640825194755
27016,887.8933734244623
27017,226.28532180128164
27018,242.26560898860137
27019,437.76205449422986
27020,111.39213762966453
27021,445.18667571913517
27022,779.6355193983964
27023,200.94422779373178
27024,401.6058572839575
27025,717.0057319806011
27026,178.4138120087349
27027,703.440681737399
27028,1301.5166719365388
27029,314.28351367879566
27030,279.7816803519894
27031,508.15086625474163
27032,131.9889948834905
27033,519.2623350785798
27034,931.6406519877856
27035,237.32603398481385
27036,188.7534550450364
27037,344.1585970548003
27038,85.23847163994408
27039,333.41714780236555
27040,589.1905534813375
27041,146.98787936800483
27042,303.57922921825474
27043,539.303560958803
27044,135.4816795116074
27045,539.29076204769
27046,964.4016469763906
27047,244.2051754904345
27048,220.69272482163854
27049,396.39212652536014
27050,97.85439867366756
27051,392.9499045198604
27052,692.5367833607407
27053,174.07213452118336
27054,202.48697398978055
27055,380.3157494693611
27056,91.91799432851398
27057,352.24423210372555
27058,654.2119566627938
27059,156.75990263541138
27060,329.12031874741285
27061,605.9458108488416
27062,148.95575404062916
27063,572.3920745365456
27064,1075.3142121354574
27065,263.17324166693055
27066,229.16572870540517
27067,430.3474372623927
27068,103.71259008708552
27069,406.5828255942971
27070,752.2683636380551
27071,182.64896533643343
27072,201.56885092170984
27073,374.821317876413
27074,93.17295112569398
27075,350.8024481303429
27076,646.5124341905585
27077,159.40298767372173
27078,334.5488202729662
27079,626.7442506731746
27080,154.20954332412788
27081,579.8689197171282
27082,1101.3473048022572
27083,270.3400876471507
27084,232.65354350433665
27085,433.5334957289359
27086,107.05213700686112
27087,403.4378878921995
27088,747.8869724364198
27089,186.55732491168447
27090,200.49722516445553
27091,376.574969824348
27092,91.29492229230843
27093,352.07621609124965
27094,646.5810458146711
27095,155.57952146720103
27096,329.0768561739362
27097,609.5085526850563
27098,148.60716121088217
27099,577.7779256273374
27100,1080.4999145723461
27101,261.1156097523347
27102,228.9155929451681
27103,426.3040806651456
27104,104.26134114043643
27105,404.8268340076801
27106,742.7048087083501
27107,180.28447165716702
27108,205.43281540052564
27109,385.418112464621
27110,95.55975284321048
27111,366.71291414756223
27112,678.7863497015957
27113,167.76957133609102
27114,341.1928617612009
27115,659.5601996088386
27116,159.7987138438345
27117,613.2483281811577
27118,1150.469156358643
27119,287.8348129292834
27120,239.60111802847987
27121,455.80818137044616
27122,111.15141732501685
27123,425.6154770689452
27124,782.2313003055705
27125,196.11397760155978
27126,252.93704572106495
27127,455.98736580953135
27128,115.73271833719276
27129,458.21537505399
27130,792.8134224909345
27131,205.23743115832085
27132,431.960479498229
27133,781.322775932799
27134,188.1286670153195
27135,769.3334224061334
27136,1381.3239954903313
27137,336.587009053746
27138,292.9834893754043
27139,532.0250259518756
27140,132.73221000012344
27141,525.8388241216163
27142,926.2728539651526
27143,235.40593569668826
27144,261.02049363269236
27145,472.3814137069696
27146,121.21274381398254
27147,465.8340272966316
27148,816.0630027561255
27149,210.07514654328693
27150,425.63112547967006
27151,779.3846267687936
27152,190.48755836754964
27153,749.4941761855417
27154,1373.453215608009
27155,330.2760749633675
27156,294.266546591757
27157,543.9149368496413
27158,137.26611012561952
27159,519.327562268915
27160,955.9459684266131
27161,234.9510933173487
27162,169.90877766656064
27163,331.8852993695009
27164,82.01780839013998
27165,308.4670990387168
27166,580.0791600414057
27167,143.28965811233132
27168,299.988266679074
27169,558.3192869610483
27170,136.40285231537752
27171,533.1556434184948
27172,990.7628875270377
27173,243.6252303531963
27174,212.05438973844184
27175,403.7346771224826
27176,99.66829568506607
27177,364.8180278523087
27178,694.1260437924309
27179,170.39841753172027
27180,199.1946916072758
27181,392.69540974450535
27182,94.54298504065108
27183,349.42455848349385
27184,675.780645963629
27185,161.8440889886178
27186,332.5583676666479
27187,624.4818513399227
27188,154.84909816531106
27189,586.593885701487
27190,1093.8813914374707
27191,269.516212959174
27192,236.8117501626787
27193,450.0110456413055
27194,110.75581234681606
27195,410.0500182666414
27196,771.8997900752283
27197,189.1050847025865
27198,196.6224136727093
27199,375.8031762956972
27200,91.47980347763404
27201,346.776094198979
27202,655.2338917912963
27203,156.33344482635815
27204,329.9949497159185
27205,617.2327596790334
27206,147.57154103878472
27207,581.7891468746653
27208,1085.8809051959058
27209,257.92797864595775
27210,230.85041889293967
27211,433.4359832295794
27212,107.18416100886337
27213,401.6212371746588
27214,755.7088500331573
27215,185.801788807816
27216,189.57026240019016
27217,358.0565226867216
27218,88.01010293453085
27219,344.8757284887918
27220,635.7451886370307
27221,155.033175452046
27222,321.6903549936024
27223,598.7907537846868
27224,146.25319587830012
27225,579.995250253087
27226,1058.783410492317
27227,263.92865358220416
27228,222.73146654693136
27229,421.7370161901299
27230,102.89950956450589
27231,400.9794832524285
27232,752.1318875349378
27233,181.295380961126
27234,201.41968192334386
27235,391.05174128184876
27236,92.50472540002288
27237,356.1191025726418
27238,685.5604391368629
27239,162.39722046571015
27240,334.6707407459147
27241,653.816958235473
27242,154.61524252182602
27243,601.3491520848756
27244,1132.8009607694937
27245,281.433705090072
27246,232.4708790510531
27247,458.17121397464234
27248,108.27714593472052
27249,413.09325298158194
27250,795.3208460223648
27251,190.70677873546487
27252,243.82447536352603
27253,479.4274643710529
27254,115.05780940488255
27255,427.34156069284944
27256,805.3068900852629
27257,200.4836653392729
27258,413.65201342486284
27259,789.0320060441727
27260,187.08237881127818
27261,726.1937693920252
27262,1357.6919897498665
27263,330.8256226288635
27264,285.92795128802754
27265,560.4872573385429
27266,136.756962956834
27267,505.74383993308015
27268,958.5438190044488
27269,237.93690781314206
27270,258.97721393205507
27271,500.71455965448814
27272,119.95595270693943
27273,453.9261538297427
27274,862.5388811139597
27275,212.53379763278653
27276,429.3927552456758
27277,817.3707123340981
27278,201.12906983411312
27279,735.3398254804805
27280,1395.0082949101397
27281,341.9001866457508
27282,292.0037646385309
27283,585.9975595013682
27284,140.03378443720342
27285,515.8047004334262
27286,1022.3090990314746
27287,241.95532529552264
27288,180.70887428969928
27289,363.70490542466416
27290,86.77040972024254
27291,327.4483427102286
27292,630.1684772176741
27293,155.78953599813582
27294,298.8861846636014
27295,591.0322848083902
27296,138.85938238514197
27297,534.0935158401151
27298,1031.7409476125838
27299,246.2438431913487
27300,208.3272753132196
27301,409.5105966122264
27302,98.63398101969167
27303,363.6465325989867
27304,713.6536174471332
27305,170.87410278146706
27306,192.7597509564454
27307,384.8795078502006
27308,90.878312463799
27309,342.449664926711
27310,667.6999732902299
27311,161.63103464322367
27312,335.8186701047715
27313,637.9883794692041
27314,155.01858238488686
27315,587.3431694557516
27316,1129.2961770673985
27317,270.8010714665265
27318,234.24659820708436
27319,443.9576024658328
27320,108.89420388636802
27321,413.6380489436238
27322,791.181448764845
27323,193.67273415775324
27324,199.61389905945515
27325,395.0199415032955
27326,95.75973839956934
27327,350.06295951764565
27328,682.8202847735611
27329,167.09210121831842
27330,332.66400765482916
27331,632.3239612875176
27332,154.8295146213612
27333,589.759875482082
27334,1129.8292675868
27335,279.51218681436575
27336,233.41395320704922
27337,439.5799099341454
27338,109.59204320430766
27339,402.88571723314266
27340,770.2917380947262
27341,191.31320943445536
27342,185.4184148558708
27343,369.61539718035164
27344,89.09808704975727
27345,323.1450038473769
27346,628.3476918880255
27347,155.5574737390057
27348,309.05787975572514
27349,597.8092267997107
27350,143.07621751444591
27351,543.5067730678886
27352,1053.1841909065308
27353,251.67341878198303
27354,216.41192673529383
27355,414.76231365257047
27356,102.77384161525076
27357,378.5105297568084
27358,733.013086217603
27359,178.1281883981397
27360,230.2675739243666
27361,459.09962704784346
27362,113.13529022325048
27363,399.87749199582305
27364,824.0907861856033
27365,192.3969592631856
27366,368.5771987949706
27367,704.7770241127891
27368,174.09711144538383
27369,647.4979513396326
27370,1276.084721560511
27371,313.4118665842675
27372,252.9161129581258
27373,510.8321586194717
27374,125.70801184359036
27375,432.2731913100957
27376,875.9532192085499
27377,211.33839685091914
27378,268.63628617199225
27379,542.8291580182948
27380,124.73734215145161
27381,453.94723981809693
27382,899.7889716334585
27383,215.76204141909642
27384,439.521077664003
27385,847.927941685093
27386,202.90252350651505
27387,736.346487080494
27388,1424.0192895879022
27389,352.6457496790072
27390,301.37317979526017
27391,620.4956726975688
27392,144.55124269404746
27393,507.7649370443974
27394,1031.9042357436733
27395,238.84105094022146
27396,243.73831828882135
27397,493.865523367127
27398,116.07871252019069
27399,422.133987133868
27400,828.8618300525968
27401,207.00789430904862
27402,386.27476192394846
27403,770.9984786550295
27404,183.85087951166557
27405,653.5025119825378
27406,1299.768208646353
27407,321.85143697132145
27408,276.29594476358636
27409,566.8617037841324
27410,135.11079555229807
27411,470.7250945097105
27412,953.3331113609489
27413,231.45450839569148
27414,165.94621290349713
27415,332.9443822500943
27416,81.23884527356118
27417,298.35881838268733
27418,582.3792553568226
27419,139.11907571026316
27420,282.1664338994391
27421,547.2361047331441
27422,127.78289881962462
27423,489.23297806309836
27424,938.6406431475194
27425,228.73766951698963
27426,197.39684833200482
27427,406.90894025699413
27428,96.52202258880102
27429,349.40403271458854
27430,709.3521035317914
27431,167.5918554759114
27432,184.50920466650166
27433,379.72251072395835
27434,92.29775886746515
27435,337.10884288335143
27436,682.902203537627
27437,161.77935491233325
27438,327.4139490257425
27439,621.8316081226951
27440,148.55605283530946
27441,569.6469766505792
27442,1078.4334349711585
27443,266.56839052652964
27444,221.12572280191304
27445,451.0702785516433
27446,108.92277109503692
27447,390.6412163083609
27448,788.2892282590544
27449,191.35073023241503
27450,190.38662097044613
27451,383.91169491721786
27452,91.39662650935452
27453,337.8327707651115
27454,658.807024088761
27455,157.2709162234331
27456,324.874731534782
27457,611.7685403185051
27458,147.48496471448652
27459,548.068899783861
27460,1034.5348496261572
27461,253.55770872065264
27462,218.163904984076
27463,436.8600205215584
27464,105.4389785142977
27465,379.00824402122976
27466,758.3246054781317
27467,182.99969232127305
27468,178.20746292220176
27469,366.45706287095635
27470,87.41111900346642
27471,322.02023382203123
27472,623.1728718643004
27473,152.38946174805582
27474,296.2456312770777
27475,580.4375370352329
27476,139.7165710513449
27477,515.6543822810228
27478,1014.2929875286496
27479,248.28287555504085
27480,204.04789598353813
27481,413.1214278586618
27482,100.48185769000192
27483,364.43226808931286
27484,726.931788660678
27485,173.31949212331205
27486,187.28103471595648
27487,383.5469273844218
27488,92.29065591771081
27489,327.01058731286895
27490,647.138106879621
27491,157.62583889053437
27492,322.2905377167381
27493,636.995881729233
27494,152.88662955875088
27495,538.807912201718
27496,1083.5761683707694
27497,268.7123648699897
27498,220.12398032014463
27499,450.6418803180107
27500,107.75035771883371
27501,389.22551817050345
27502,777.8591426024204
27503,187.75159328798512
27504,234.27473565024732
27505,471.4265053765403
27506,112.7130285308408
27507,409.299337487012
27508,801.1700598150219
27509,197.9505861580244
27510,401.7581164728594
27511,782.1368872892677
27512,179.49057265604935
27513,670.6967761769605
27514,1359.6778317071748
27515,311.4603408499415
27516,265.50007786355536
27517,538.6078650534149
27518,127.88136874056049
27519,469.0146886128742
27520,935.1667395478444
27521,224.08659588128887
27522,229.7233651996862
27523,458.6075988923842
27524,111.02626472907454
27525,416.3642212512963
27526,812.0556496557889
27527,199.61103408466556
27528,384.595362657131
27529,757.5352518842725
27530,175.30028854101397
27531,661.9260477621723
27532,1339.883872687447
27533,311.3035342507587
27534,264.2048410381535
27535,534.9235471484751
27536,131.49513002351475
27537,476.256009154583
27538,969.0317139546893
27539,235.98057187959085
27540,179.8609517354595
27541,361.49005649871845
27542,85.63677797961017
27543,321.62662637769245
27544,625.8680484862987
27545,151.6384960560395
27546,290.2639146748457
27547,572.2736393032544
27548,133.3686352472835
27549,504.1001287846331
27550,1012.1012592213724
27551,243.17493969986919
27552,207.5374219315636
27553,413.873077305558
27554,96.39898930762185
27555,370.4694809679561
27556,737.0485722434217
27557,173.94171360923983
27558,186.47284138986134
27559,381.7777667474585
27560,88.85800991673759
27561,334.87638736844264
27562,667.9677403537319
27563,157.50147768588403
27564,314.16760004112825
27565,628.634986394975
27566,145.08440761792872
27567,543.3749280985696
27568,1109.7781912933203
27569,262.48554066195175
27570,215.85359183450387
27571,433.98102130862605
