row_id,num_sold
26904,293.89883
26905,520.0867
26906,132.389
26907,512.4812
26908,906.8924
26909,230.851
26910,217.4272
26911,386.3139
26912,98.05657
26913,379.13504
26914,673.62805
26915,170.98442
26916,340.91058
26917,605.71277
26918,153.74574
26919,594.45685
26920,1056.2015
26921,268.09146
26922,234.37425
26923,416.42438
26924,105.699455
26925,408.68597
26926,726.13306
26927,184.31157
26928,217.12881
26929,387.33652
26930,98.04021
26931,378.61456
26932,675.41125
26933,170.95581
26934,340.44257
26935,607.31616
26936,153.72002
26937,593.64105
26938,1058.9974
26939,268.04672
26940,234.05261
26941,417.5267
26942,105.68176
26943,408.12512
26944,728.0552
26945,184.28072
26946,216.82411
26947,388.34607
26948,98.02418
26949,378.08325
26950,677.172
26951,170.92793
26952,339.9648
26953,608.8994
26954,153.69495
26955,592.808
26956,1061.758
26957,268.00287
26958,233.72417
26959,418.61514
26960,105.66453
26961,407.5524
26962,729.9532
26963,184.25067
26964,216.51324
26965,389.3425
26966,98.00852
26967,377.54117
26968,678.9091
26969,170.90063
26970,339.4774
26971,610.4614
26972,153.67041
26973,591.958
26974,1064.4818
26975,267.9602
26976,233.38905
26977,419.68906
26978,105.64765
26979,406.96805
26980,731.82574
26981,184.22124
26982,227.46843
26983,410.6762
26984,103.10255
26985,396.6441
26986,716.10974
26987,179.78316
26988,356.65436
26989,643.91144
26990,161.65747
26991,621.9101
26992,1122.8093
26993,281.8874
26994,245.19814
26995,442.6858
26996,111.138725
26997,427.55994
26998,771.9259
26999,193.79611
27000,270.336
27001,490.0141
27002,122.697495
27003,471.39365
27004,854.45386
27005,213.9516
27006,423.86768
27007,768.3073
27008,192.38097
27009,739.1122
27010,1339.723
27011,335.46094
27012,291.40695
27013,528.2075
27014,132.26091
27015,508.13577
27016,921.05304
27017,230.62764
27018,269.92407
27019,491.21002
27020,122.67942
27021,470.67535
27022,856.53925
27023,213.92007
27024,423.2218
27025,770.18243
27026,192.35263
27027,737.9859
27028,1342.9928
27029,335.41168
27030,290.96292
27031,529.49664
27032,132.24142
27033,507.36148
27034,923.30054
27035,230.59378
27036,215.20941
27037,393.1899
27038,97.95003
27039,375.26782
27040,685.61804
27041,170.79863
27042,337.43326
27043,616.4939
27044,153.57869
27045,588.3933
27046,1075.0009
27047,267.80014
27048,231.98361
27049,423.83633
27050,105.5846
27051,404.51733
27052,739.05756
27053,184.11128
27054,214.86888
27055,394.1161
27056,97.93648
27057,374.674
27058,687.233
27059,170.77502
27060,336.89932
27061,617.94604
27062,153.55745
27063,587.4623
27064,1077.5331
27065,267.76312
27066,231.61653
27067,424.8347
27068,105.57
27069,403.87726
27070,740.79834
27071,184.08574
27072,214.52266
27073,395.02747
27074,97.92336
27075,374.07028
27076,688.8222
27077,170.75214
27078,336.35648
27079,619.375
27080,153.53688
27081,586.5157
27082,1080.0248
27083,267.72723
27084,231.24332
27085,425.8173
27086,105.555855
27087,403.22647
27088,742.5114
27089,184.06117
27090,214.17096
27091,395.92395
27092,97.910706
27093,373.45685
27094,690.38544
27095,170.73
27096,335.80487
27097,620.78064
27098,153.51704
27099,585.55414
27100,1082.4758
27101,267.69263
27102,230.86409
27103,426.78348
27104,105.54221
27105,402.5654
27106,744.19653
27107,184.0373
27108,224.96161
27109,417.49423
27110,103.00279
27111,392.27286
27112,727.9982
27113,179.60931
27114,352.72403
27115,654.6014
27116,161.50107
27117,615.05634
27118,1141.4502
27119,281.61465
27120,242.49593
27121,450.03503
27122,111.0312
27123,422.84802
27124,784.741
27125,193.60861
27126,267.3027
27127,497.9999
27128,122.58264
27129,466.1046
27130,868.379
27131,213.75143
27132,419.11188
27133,780.8289
27134,192.20097
27135,730.819
27136,1361.5574
27137,335.14706
27138,288.13724
27139,536.8158
27140,132.13718
27141,502.43448
27142,936.06354
27143,230.41187
27144,266.84207
27145,499.06488
27146,122.56856
27147,465.3012
27148,870.236
27149,213.72687
27150,418.38947
27151,782.4987
27152,192.1789
27153,729.55927
27154,1364.469
27155,335.10855
27156,287.64056
27157,537.9638
27158,132.122
27159,501.56842
27160,938.06537
27161,230.38539
27162,212.71007
27163,399.35645
27164,97.86478
27165,370.9096
27166,696.3708
27167,170.64998
27168,333.51443
27169,626.16254
27170,153.44502
27171,581.55994
27172,1091.8605
27173,267.56708
27174,229.28944
27175,430.4835
27176,105.49271
27177,399.81943
27178,750.6484
27179,183.95105
27180,212.33188
27181,400.17517
27182,97.85451
27183,370.25015
27184,697.7987
27185,170.63208
27186,332.92148
27187,627.4462
27188,153.42892
27189,580.52594
27190,1094.0989
27191,267.53912
27192,228.88177
27193,431.36624
27194,105.48164
27195,399.10876
27196,752.1873
27197,183.93176
27198,211.94879
27199,400.97778
27200,97.84476
27201,369.58197
27202,699.1983
27203,170.61508
27204,332.32068
27205,628.705
27206,153.41364
27207,579.4786
27208,1096.2938
27209,267.51233
27210,228.46884
27211,432.2314
27212,105.47113
27213,398.38852
27214,753.6959
27215,183.91342
27216,211.56076
27217,401.7642
27218,97.83552
27219,368.90552
27220,700.5693
27221,170.59897
27222,331.7124
27223,629.93774
27224,153.39915
27225,578.41766
27226,1098.4434
27227,267.4871
27228,228.05055
27229,433.07892
27230,105.461174
27231,397.65933
27232,755.17413
27233,183.89606
27234,222.17805
27235,423.52158
27236,102.927376
27237,387.41907
27238,738.5083
27239,179.47772
27240,348.35944
27241,664.0518
27242,161.38275
27243,607.4459
27244,1157.9298
27245,281.40848
27246,239.49529
27247,456.53238
27248,110.94985
27249,417.6159
27250,796.0703
27251,193.46686
27252,263.946
27253,505.03296
27254,122.49728
27255,460.25125
27256,880.64276
27257,213.60246
27258,413.84863
27259,791.85583
27260,192.06703
27261,721.64166
27262,1380.7854
27263,334.91367
27264,284.51892
27265,544.3968
27266,132.04509
27267,496.12488
27268,949.2827
27269,230.2514
27270,263.44257
27271,505.95517
27272,122.48764
27273,459.37357
27274,882.2504
27275,213.58566
27276,413.05945
27277,793.3018
27278,192.05193
27279,720.26514
27280,1383.3068
27281,334.88733
27282,283.97623
27283,545.39087
27284,132.03476
27285,495.17853
27286,951.0162
27287,230.23329
27288,209.96213
27289,404.74307
27290,97.80376
27291,366.11777
27292,705.7636
27293,170.5435
27294,329.20572
27295,634.60876
27296,153.34927
27297,574.04694
27298,1106.5884
27299,267.40024
27300,226.32733
27301,436.2902
27302,105.42688
27303,394.6543
27304,760.7734
27305,183.83627
27306,209.55135
27307,405.44543
27308,97.797134
27309,365.4015
27310,706.98834
27311,170.53195
27312,328.56165
27313,635.70966
27314,153.3389
27315,572.9239
27316,1108.5087
27317,267.38214
27318,225.88452
27319,437.0473
27320,105.41974
27321,393.88217
27322,762.0935
27323,183.82382
27324,209.13628
27325,406.13058
27326,97.79102
27327,364.6779
27328,708.1831
27329,170.52138
27330,327.911
27331,636.78394
27332,153.32939
27333,571.78906
27334,1110.3813
27335,267.36542
27336,225.4371
27337,437.78564
27338,105.41321
27339,393.10217
27340,763.3814
27341,183.81242
27342,208.71716
27343,406.7981
27344,97.78548
27345,363.9469
27346,709.34735
27347,170.5117
27348,327.2537
27349,637.83057
27350,153.3207
27351,570.6432
27352,1112.2063
27353,267.35025
27354,224.98532
27355,438.5054
27356,105.40723
27357,392.3142
27358,764.63605
27359,183.802
27360,219.15413
27361,428.69193
27362,102.8786
27363,382.14633
27364,747.5244
27365,179.39276
27366,343.6183
27367,672.1589
27368,161.30635
27369,599.17834
27370,1172.0658
27371,281.27512
27372,236.23578
27373,462.1057
27374,110.89733
27375,411.932
27376,805.7887
27377,193.37527
27378,260.3098
27379,511.03558
27380,122.443954
27381,453.91064
27382,891.1093
27383,213.50949
27384,408.1473
27385,801.2675
27386,191.98343
27387,711.7
27388,1397.1969
27389,334.7679
27390,280.59927
27391,550.86725
27392,131.98767
27393,489.29007
27394,960.56555
27395,230.15118
27396,259.7703
27397,511.805
27398,122.43905
27399,452.96988
27400,892.45135
27401,213.50095
27402,407.3014
27403,802.47424
27404,191.97574
27405,710.225
27406,1399.301
27407,334.7545
27408,280.01758
27409,551.6969
27410,131.98239
27411,488.27597
27412,962.0122
27413,230.14197
27414,207.00159
27415,409.29172
27416,97.76874
27417,360.95538
27418,713.69556
27419,170.48244
27420,324.5638
27421,641.74036
27422,153.29437
27423,565.9527
27424,1119.024
27425,267.3045
27426,223.13593
27427,441.19336
27428,105.38913
27429,389.08954
27430,769.3232
27431,183.77045
27432,206.5635
27433,409.8702
27434,97.76589
27435,360.19147
27436,714.7043
27437,170.47757
27438,323.87692
27439,642.6477
27440,153.29
27441,564.75494
27442,1120.6062
27443,267.29672
27444,222.6637
27445,441.81696
27446,105.386116
27447,388.26608
27448,770.4109
27449,183.7652
27450,206.12192
27451,410.4305
27452,97.76361
27453,359.42166
27454,715.68134
27455,170.47357
27456,323.1847
27457,643.52625
27458,153.2864
27459,563.54767
27460,1122.1381
27461,267.29047
27462,222.1878
27463,442.42093
27464,105.38366
27465,387.43607
27466,771.46375
27467,183.7609
27468,205.67706
27469,410.9726
27470,97.76189
27471,358.64594
27472,716.6263
27473,170.47057
27474,322.4872
27475,644.37585
27476,153.2837
27477,562.33136
27478,1123.6196
27479,267.28577
27480,221.70827
27481,443.00507
27482,105.3818
27483,386.6001
27484,772.48267
27485,183.75766
27486,215.92937
27487,432.9509
27488,102.8578
27489,376.52322
27490,754.9509
27491,179.35649
27492,338.5621
27493,678.8366
27494,161.27374
27495,590.3617
27496,1183.71
27497,281.21826
27498,232.75967
27499,466.69666
27500,110.87491
27501,405.8708
27502,813.7945
27503,193.33609
27504,256.44156
27505,515.9453
27506,122.42399
27507,447.16544
27508,899.6706
27509,213.47469
27510,402.08215
27511,808.96564
27512,191.95213
27513,701.124
27514,1410.6202
27515,334.71317
27516,276.42938
27517,556.15967
27518,131.9661
27519,482.0191
27520,969.79407
27521,230.11356
27522,255.87283
27523,516.5543
27524,122.42381
27525,446.17377
27526,900.733
27527,213.47438
27528,401.19064
27529,809.92053
27530,191.95195
27531,699.56915
27532,1412.286
27533,334.71283
27534,275.81647
27535,556.8164
27536,131.96596
27537,480.95013
27538,970.9393
27539,230.11333
27540,203.86697
27541,412.95526
27542,97.76039
27543,355.48944
27544,720.0835
27545,170.4679
27546,319.64896
27547,647.48456
27548,153.2813
27549,557.3825
27550,1129.0404
27551,267.28168
27552,219.75699
27553,445.14227
27554,105.38019
27555,383.19757
27556,776.20935
27557,183.75476
27558,203.40729
27559,413.40387
27560,97.76133
27561,354.6879
27562,720.8661
27563,170.46959
27564,318.9282
27565,648.18823
27566,153.28282
27567,556.12573
27568,1130.2675
27569,267.28436
27570,219.26158
27571,445.62604
27572,105.381195
27573,382.33353
27574,777.053
27575,183.7566
27576,202.94507
27577,413.83383
27578,97.76282
27579,353.8819
27580,721.6155
27581,170.4722
27582,318.20346
27583,648.8621
27584,153.28516
27585,554.862
27586,1131.4424
27587,267.28842
27588,218.76323
27589,446.08932
27590,105.382805
27591,381.46472
27592,777.8608
27593,183.75941
27594,202.48033
27595,414.2447
27596,97.76487
27597,353.0717
27598,722.3319
27599,170.47577
27600,317.47495
27601,649.5063
27602,153.28838
27603,553.5913
27604,1132.5657
27605,267.2939
27606,218.26236
27607,446.5322
27608,105.38501
27609,380.59134
27610,778.633
27611,183.76326
27612,212.54602
27613,436.25485
27614,102.86487
27615,370.62338
27616,760.71173
27617,179.3688
27618,333.25708
27619,684.01697
27620,161.28482
27621,581.11145
27622,1192.7432
27623,281.23755
27624,229.11261
27625,470.2581
27626,110.88252
27627,399.51108
27628,820.0043
27629,193.34946
27630,252.39177
27631,519.71155
27632,122.437065
27633,440.1037
27634,906.23834
27635,213.49748
27636,395.73236
27637,814.87085
27638,191.97264
27639,690.0517
27640,1420.9181
27641,334.7489
27642,272.0641
27643,560.2197
27644,131.98018
27645,474.40695
27646,976.8738
27647,230.13814
27648,251.80142
27649,520.1539
27650,122.441505
27651,439.0745
27652,907.0096
27653,213.50533
27654,394.80695
27655,815.56433
27656,191.97968
27657,688.4377
27658,1422.1267
27659,334.7612
27660,271.4277
27661,560.6965
27662,131.98503
27663,473.2973
27664,977.70514
27665,230.14658
27666,200.59933
27667,415.69568
27668,97.77816
27669,349.79175
27670,724.86206
27671,170.49895
27672,314.5257
27673,651.7817
27674,153.30922
27675,548.4486
27676,1136.5333
27677,267.33023
27678,216.23477
27679,448.0965
27680,105.39934
27681,377.05576
27682,781.3604
27683,183.78824
27684,200.12422
27685,416.00998
27686,97.782776
27687,348.96326
27688,725.41046
27689,170.50691
27690,313.78073
27691,652.2745
27692,153.31638
27693,547.14966
27694,1137.3927
27695,267.34286
27696,215.72261
27697,448.4353
27698,105.40426
27699,376.1625
27700,781.95154
27701,183.79683
27702,199.64737
27703,416.30487
27704,97.78781
27705,348.13174
27706,725.9243
27707,170.51578
27708,313.03305
27709,652.7365
27710,153.32434
27711,545.8459
27712,1138.1984
27713,267.35675
27714,215.2086
27715,448.75314
27716,105.40974
27717,375.2664
27718,782.50543
27719,183.80638
27720,199.16899
27721,416.58008
27722,97.7934
27723,347.29742
27724,726.40424
27725,170.52553
27726,312.28287
27727,653.168
27728,153.33311
27729,544.538
27730,1138.9508
27731,267.37192
27732,214.69284
27733,449.04984
27734,105.41577
27735,374.36703
27736,783.02277
27737,183.8168
27738,209.04845
27739,438.56876
27740,102.898575
27741,364.52472
27742,764.74695
27743,179.42758
27744,327.7733
27745,687.645
27746,161.33766
27747,571.5489
27748,1199.0695
27749,281.3297
27750,225.34242
27751,472.75238
27752,110.91885
27753,392.93707
27754,824.354
27755,193.4127
27756,248.214
27757,522.29474
27758,122.481445
27759,432.81882
27760,910.7423
27761,213.57487
27762,389.18195
27763,818.92114
27764,192.04222
27765,678.62915
27766,1427.98
27767,334.8704
27768,267.56055
27769,563.004
27770,132.02809
27771,466.55426
27772,981.7288
27773,230.22165
27774,247.60992
27775,522.5653
27776,122.490204
27777,431.76547
27778,911.21405
27779,213.59015
27780,388.2348
27781,819.34534
27782,192.05595
27783,676.97797
27784,1428.7197
27785,334.89435
27786,266.90955
27787,563.29565
27788,132.03754
27789,465.4188
27790,982.23737
27791,230.23813
27792,197.2422
27793,417.4835
27794,97.82036
27795,343.93762
27796,727.97986
27797,170.57254
27798,309.26178
27799,654.58484
27800,153.37538
27801,539.27
27802,1141.4213
27803,267.44562
27804,212.61597
27805,450.02365
27806,105.44483
27807,370.74533
27808,784.7212
27809,183.86757
27810,196.75786
27811,417.6597
27812,97.82825
27813,343.09323
27814,728.2871
27815,170.58629
27816,308.5025
27817,654.8611
27818,153.38774
27819,537.94586
27820,1141.9031
27821,267.4672
27822,212.09387
27823,450.2136
27824,105.45332
27825,369.83496
27826,785.0524
27827,183.88239
27828,196.27275
27829,417.81607
27830,97.83655
27831,342.2473
27832,728.55945
27833,170.60075
27834,307.74188
27835,655.10596
27836,153.40077
27837,536.6195
27838,1142.3306
27839,267.49002
27840,211.57094
27841,450.38214
27842,105.46228
27843,368.92328
27844,785.34595
27845,183.898
27846,195.78705
27847,417.95236
27848,97.845276
27849,341.40024
27850,728.7971
27851,170.61597
27852,306.9802
27853,655.31964
27854,153.41444
27855,535.2916
27856,1142.7028
27857,267.51385
27858,211.0474
27859,450.52887
27860,105.47168
27861,368.0102
27862,785.6022
27863,183.9144
27864,205.48355
27865,439.866
27866,102.956436
27867,358.30835
27868,767.0086
27869,179.52847
27870,322.18362
27871,689.679
27872,161.42839
27873,561.8023
27874,1202.6162
27875,281.4879
27876,221.49957
27877,474.15073
27878,110.98123
27879,386.23618
27880,826.792
27881,193.52156
27882,243.964
27883,523.6636
27884,122.55412
27885,425.40796
27886,913.12964
27887,213.70169
27888,382.51825
27889,821.06775
27890,192.15627
27891,667.0098
27892,1431.7231
27893,335.0691
27894,262.9793
27895,564.4798
27896,132.10643
27897,458.56577
27898,984.30176
27899,230.35837
27900,243.35426
27901,523.7587
27902,122.56663
27903,424.34473
27904,913.2951
27905,213.7234
27906,381.5624
27907,821.21655
27908,192.17578
27909,665.3428
27910,1431.9825
27911,335.1033
27912,262.32217
27913,564.5821
27914,132.11984
27915,457.41968
27916,984.4806
27917,230.38177
27918,193.84038
27919,418.2961
27920,97.884285
27921,338.00574
27922,729.3965
27923,170.684
27924,303.92795
27925,655.85895
27926,153.47562
27927,529.9693
27928,1143.6431
27929,267.6204
27930,208.94888
27931,450.8996
27932,105.51373
27933,364.35114
27934,786.2482
27935,183.98772
27936,193.35342
27937,418.3316
27938,97.895065
27939,337.15662
27940,729.4584
27941,170.70264
27942,303.16443
27943,655.91425
27944,153.49237
27945,528.63794
27946,1143.7395
27947,267.64975
27948,208.42407
27949,450.93765
27950,105.52526
27951,363.43582
27952,786.315
27953,184.00781
27954,192.86667
27955,418.34677
27956,97.90604
27957,336.30786
27958,729.4848
27959,170.72194
27960,302.40125
27961,655.93805
27962,153.50972
27963,527.3071
27964,1143.781
27965,267.67987
27966,207.89929
27967,450.95398
27968,105.537186
27969,362.5209
27970,786.34344
27971,184.02861
27972,192.38014
27973,418.34158
27974,97.91743
27975,335.45966
27976,729.47577
27977,170.74179
27978,301.63855
27979,655.93024
27980,153.52759
27981,525.9769
27982,1143.7673
27983,267.71115
27984,207.37494
27985,450.9486
27986,105.54946
27987,361.60657
27988,786.33374
27989,184.05002
27990,201.89925
27991,440.1266
27992,103.03512
27993,352.05826
27994,767.463
27995,179.66559
27996,316.5637
27997,690.0872
27998,161.55167
27999,552.0027
28000,1203.3281
28001,281.70303
28002,217.636
28003,474.4314
28004,111.06599
28005,379.49896
28006,827.2818
28007,193.66936
28008,239.69934
28009,523.79596
28010,122.65088
28011,417.9715
28012,913.3604
28013,213.87032
28014,375.83154
28015,821.2749
28016,192.30797
28017,655.35
28018,1432.085
28019,335.33362
28020,258.38235
28021,564.6225
28022,132.21072
28023,450.54968
28024,984.55096
28025,230.54013
28026,239.09227
28027,523.713
28028,122.666374
28029,416.91296
28030,913.2158
28031,213.89734
28032,374.87988
28033,821.1449
28034,192.33217
28035,653.69025
28036,1431.8583
28037,335.376
28038,257.72797
28039,564.53284
28040,132.22743
28041,449.40863
28042,984.39465
